node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,start,1778476517116,87166984,4294967296,4294967296,27491216,30670848,-1,2,0,4484820992,0,0
server-1,periodic,1778476518186,103944200,4294967296,4294967296,32386632,35127296,-1,2,0,4497682432,0,0
server-1,periodic,1778476519181,55906312,4294967296,4294967296,34188880,36569088,-1,2,0,4512948224,3,36
server-1,periodic,1778476520213,83169288,4294967296,4294967296,34840368,37093376,-1,2,0,4530208768,3,36
server-1,periodic,1778476521238,108335112,4294967296,4294967296,35231696,37158912,-1,2,0,4537868288,3,36
server-1,periodic,1778476522228,141889544,4294967296,4294967296,35513640,37224448,-1,2,0,4548308992,3,36
server-1,periodic,1778476523181,177541128,4294967296,4294967296,35804592,37355520,-1,2,0,4548468736,3,36
server-1,periodic,1778476524425,95187400,4294967296,4294967296,36671896,38207488,-1,2,0,4554915840,4,126
server-1,periodic,1778476525236,153907656,4294967296,4294967296,37127480,38666240,-1,2,0,4559994880,4,126
server-1,periodic,1778476526195,183267784,4294967296,4294967296,37374288,38862848,-1,2,0,4565987328,4,126
server-1,periodic,1778476527169,212627912,4294967296,4294967296,37631712,39190528,-1,2,0,4571693056,4,126
server-1,periodic,1778476528167,241988040,4294967296,4294967296,37678704,39190528,-1,2,0,4571762688,4,126
server-1,periodic,1778476529169,269251016,4294967296,4294967296,37726600,39256064,-1,2,0,4571828224,4,126
server-1,periodic,1778476530167,296513992,4294967296,4294967296,37768928,39321600,-1,2,0,4571893760,4,126
server-1,periodic,1778476531174,112197632,4294967296,4294967296,37864656,39452672,-1,2,0,4572073984,5,151
server-1,periodic,1778476532168,141557760,4294967296,4294967296,37919144,39518208,-1,2,0,4572114944,5,151
server-1,periodic,1778476533168,170917888,4294967296,4294967296,37946848,39518208,-1,2,0,4572114944,5,151
server-1,periodic,1778476534167,200278016,4294967296,4294967296,38000640,39518208,-1,2,0,4572180480,5,151
server-1,periodic,1778476535167,229638144,4294967296,4294967296,38022824,39583744,-1,2,0,4572180480,5,151
server-1,periodic,1778476536169,256901120,4294967296,4294967296,38082920,39649280,-1,2,0,4572311552,5,151
server-1,periodic,1778476537167,286261248,4294967296,4294967296,38137856,39714816,-1,2,0,4572311552,5,151
server-1,periodic,1778476538170,110597776,4294967296,4294967296,38196320,39780352,-1,2,0,4572446720,6,160
server-1,periodic,1778476539166,139957904,4294967296,4294967296,38250112,39845888,-1,2,0,4572446720,6,160
server-1,periodic,1778476540167,169318032,4294967296,4294967296,38256072,39845888,-1,2,0,4572446720,6,160
server-1,periodic,1778476541166,198678160,4294967296,4294967296,38278968,39845888,-1,2,0,4572446720,6,160
server-1,periodic,1778476542167,225941136,4294967296,4294967296,38281344,39845888,-1,2,0,4572512256,6,160
server-1,periodic,1778476543167,255301264,4294967296,4294967296,38638872,40173568,-1,2,0,4584456192,6,160
server-1,periodic,1778476544167,284661392,4294967296,4294967296,38716344,40239104,-1,2,0,4584534016,6,160
server-1,periodic,1778476545168,314021520,4294967296,4294967296,38761480,40304640,-1,2,0,4584607744,6,160
server-1,periodic,1778476546206,343381648,4294967296,4294967296,38988576,40501248,-1,2,0,4592377856,6,160
server-1,periodic,1778476547165,372741776,4294967296,4294967296,39120824,40697856,-1,2,0,4593836032,6,160
server-1,periodic,1778476548165,404199056,4294967296,4294967296,39148208,40697856,-1,2,0,4593836032,6,160
server-1,periodic,1778476549165,433559184,4294967296,4294967296,39162088,40697856,-1,2,0,4593836032,6,160
server-1,periodic,1778476550166,460822160,4294967296,4294967296,39168240,40697856,-1,2,0,4593836032,6,160
server-1,periodic,1778476551165,490182288,4294967296,4294967296,39168240,40697856,-1,2,0,4593836032,6,160
server-1,periodic,1778476552164,515348112,4294967296,4294967296,39179576,40697856,-1,2,0,4593836032,6,160
server-1,periodic,1778476553164,544708240,4294967296,4294967296,39184896,40697856,-1,2,0,4593836032,6,160
server-1,periodic,1778476554166,569874064,4294967296,4294967296,39185664,40697856,-1,2,0,4593836032,6,160
server-1,periodic,1778476555167,599234192,4294967296,4294967296,39188352,40697856,-1,2,0,4593901568,6,160
server-1,periodic,1778476556166,626497168,4294967296,4294967296,39250904,40763392,-1,2,0,4593901568,6,160
server-1,periodic,1778476557167,653760144,4294967296,4294967296,39251800,40763392,-1,2,0,4593901568,6,160
server-1,periodic,1778476558166,683120272,4294967296,4294967296,39254616,40763392,-1,2,0,4593901568,6,160
server-1,periodic,1778476559167,708286096,4294967296,4294967296,39255384,40763392,-1,2,0,4593901568,6,160
server-1,periodic,1778476560166,737646224,4294967296,4294967296,39278456,40763392,-1,2,0,4593901568,6,160
server-1,periodic,1778476561166,764909200,4294967296,4294967296,39279224,40763392,-1,2,0,4593901568,6,160
server-1,periodic,1778476562174,792172176,4294967296,4294967296,39279224,40763392,-1,2,0,4593901568,6,160
server-1,periodic,1778476563165,124780544,4294967296,4294967296,39293944,40828928,-1,2,0,4594028544,7,181
